1,0.05,0.0,0.0,0.025,0.15,0.025,0.0,0.025,0.0,0.075,0.025,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.075,0.1,0.025,0.05,0.125,0.1
1,0.375,0.025,0.05,0.0,0.1,0.0,0.075,0.05,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0
1,0.05,0.05,0.1,0.075,0.05,0.025,0.0,0.05,0.0,0.025,0.05,0.05,0.0,0.025,0.025,0.075,0.0,0.0,0.025,0.075,0.125,0.0,0.0,0.05,0.075
1,0.1,0.05,0.05,0.025,0.075,0.025,0.0,0.025,0.0,0.0,0.075,0.0,0.05,0.025,0.075,0.025,0.0,0.025,0.0,0.025,0.05,0.0,0.075,0.025,0.2
1,0.2,0.0,0.025,0.0,0.15,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.1,0.05,0.025,0.05,0.175
1,0.125,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664
1,0.175,0.05,0.075,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.075,0.0,0.025,0.025,0.075,0.05,0.025,0.05,0.0,0.05,0.075,0.0,0.025,0.075,0.0
1,0.075,0.025,0.025,0.075,0.1,0.025,0.025,0.025,0.0,0.05,0.025,0.025,0.0,0.0,0.05,0.075,0.0,0.025,0.025,0.05,0.075,0.05,0.025,0.075,0.075
1,0.15,0.0,0.025,0.075,0.1,0.025,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.1,0.025,0.0,0.05,0.05,0.1,0.025,0.025,0.075,0.025
1,0.05,0.05,0.025,0.05,0.075,0.0,0.0,0.075,0.025,0.025,0.05,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0,0.075,0.125,0.05,0.025,0.05,0.075
1,0.05,0.025,0.05,0.025,0.075,0.0,0.0,0.05,0.025,0.0,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.075,0.0,0.075,0.15,0.05,0.025,0.025,0.1
1,0.125,0.025,0.075,0.05,0.05,0.05,0.0,0.025,0.0,0.05,0.025,0.05,0.0,0.025,0.05,0.125,0.0,0.0,0.0,0.025,0.0,0.05,0.05,0.075,0.075
1,0.225,0.025,0.025,0.05,0.15,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.1,0.175,0.0,0.05,0.025,0.05
1,0.125,0.05,0.1,0.075,0.075,0.025,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.025,0.05,0.075,0.0,0.025,0.0,0.0,0.125,0.0,0.025,0.0,0.075
1,0.125,0.025,0.025,0.025,0.125,0.05,0.0,0.0,0.05,0.0,0.025,0.05,0.0,0.025,0.025,0.075,0.025,0.025,0.075,0.0,0.05,0.0,0.075,0.05,0.075
1,0.1,0.025,0.025,0.025,0.075,0.0,0.0,0.025,0.0,0.05,0.05,0.025,0.025,0.025,0.05,0.0,0.0,0.025,0.0,0.05,0.125,0.025,0.075,0.025,0.175
1,0.2,0.05,0.075,0.0,0.075,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.025,0.075,0.025,0.0,0.0,0.0,0.05,0.125,0.05,0.025,0.05,0.05
1,0.1,0.025,0.025,0.025,0.075,0.1,0.0,0.0,0.0,0.05,0.0,0.075,0.025,0.025,0.05,0.0,0.0,0.05,0.0,0.075,0.075,0.05,0.075,0.05,0.05
1,0.1,0.025,0.025,0.025,0.1,0.1,0.0,0.0,0.0,0.05,0.0,0.075,0.025,0.025,0.05,0.0,0.0,0.05,0.0,0.05,0.1,0.05,0.075,0.025,0.05
1,0.075,0.025,0.025,0.0,0.15,0.05,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.025,0.075,0.1,0.1,0.05,0.075
1,0.05,0.025,0.05,0.0,0.275,0.05,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.175,0.025,0.05,0.05,0.075
1,0.2,0.0,0.05,0.05,0.125,0.05,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.05,0.125,0.05,0.025,0.0,0.125
1,0.175,0.05,0.025,0.025,0.125,0.025,0.0,0.025,0.0,0.05,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.1,0.025,0.075,0.0,0.15
1,0.15,0.05,0.075,0.075,0.05,0.025,0.0,0.025,0.025,0.025,0.05,0.0,0.025,0.05,0.025,0.1,0.0,0.025,0.0,0.05,0.075,0.05,0.0,0.025,0.025
1,0.225,0.05,0.025,0.025,0.1,0.075,0.05,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.05,0.05,0.0,0.0,0.025,0.05,0.025,0.025,0.05,0.075
1,0.075,0.075,0.025,0.025,0.1,0.025,0.0,0.025,0.0,0.1,0.025,0.025,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.025,0.15,0.05,0.025,0.05,0.075
1,0.075,0.075,0.025,0.025,0.125,0.025,0.0,0.025,0.0,0.075,0.025,0.0,0.0,0.05,0.025,0.05,0.0,0.025,0.0,0.025,0.125,0.05,0.025,0.05,0.1
1,0.325,0.025,0.075,0.075,0.025,0.0,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.075,0.025,0.0,0.0,0.05,0.075,0.0,0.025,0.05,0.0
1,0.1,0.025,0.0,0.025,0.15,0.05,0.025,0.0,0.0,0.1,0.0,0.025,0.0,0.075,0.0,0.075,0.025,0.0,0.0,0.0,0.075,0.075,0.1,0.025,0.05
1,0.1,0.075,0.0,0.05,0.075,0.025,0.025,0.025,0.0,0.1,0.025,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.025,0.1,0.05,0.05,0.0,0.15
1,0.15,0.025,0.025,0.025,0.175,0.025,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.175,0.0,0.025,0.0,0.2
1,0.2,0.05,0.1,0.05,0.075,0.025,0.0,0.025,0.0,0.0,0.05,0.0,0.0,0.05,0.025,0.125,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.05,0.075
1,0.1,0.075,0.05,0.05,0.075,0.05,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.1,0.0,0.025,0.0,0.025,0.075,0.025,0.0,0.075,0.1
1,0.175,0.05,0.0,0.2,0.0,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.05,0.125,0.025,0.05,0.025,0.025,0.075,0.0,0.025,0.0,0.05
1,0.175,0.0,0.05,0.025,0.2,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.15,0.05,0.025,0.05,0.025
1,0.25,0.05,0.075,0.025,0.1,0.05,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.1,0.025,0.025,0.025,0.075
1,0.15,0.025,0.075,0.075,0.125,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.025,0.025,0.125,0.025,0.0,0.0,0.025,0.075,0.0,0.05,0.05,0.025
1,0.15,0.025,0.1,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.075,0.075,0.0,0.0,0.025,0.025,0.175,0.0,0.025,0.0,0.0
1,0.2,0.05,0.0,0.05,0.075,0.075,0.05,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.025,0.05,0.025,0.0,0.025,0.05,0.025,0.025,0.075,0.1
1,0.1,0.05,0.025,0.05,0.125,0.025,0.0,0.0,0.05,0.025,0.05,0.0,0.025,0.0,0.0,0.025,0.025,0.025,0.05,0.075,0.125,0.025,0.0,0.05,0.075
1,0.1,0.0,0.025,0.05,0.1,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.1,0.05,0.0,0.0,0.05,0.05,0.1,0.05,0.1,0.025,0.05
1,0.175,0.025,0.05,0.075,0.1,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.075,0.025,0.025,0.025,0.0,0.025,0.175,0.0,0.05,0.025,0.025
1,0.15,0.025,0.075,0.075,0.1,0.05,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.1,0.025,0.025,0.05,0.075
1,0.2,0.0,0.025,0.05,0.175,0.05,0.0,0.0,0.025,0.0,0.025,0.05,0.05,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.15,0.025,0.05,0.025,0.0
1,0.3,0.1,0.05,0.05,0.075,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.0,0.0,0.075,0.025,0.0,0.0,0.025
1,0.125,0.025,0.0,0.075,0.075,0.075,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.025,0.0,0.0,0.025,0.05,0.025,0.025,0.075,0.05,0.05,0.0,0.2
1,0.1,0.0,0.075,0.05,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.125,0.05,0.0,0.0,0.025,0.05,0.125,0.025,0.075,0.05,0.1
1,0.125,0.025,0.075,0.025,0.1,0.025,0.0,0.0,0.025,0.025,0.05,0.05,0.0,0.05,0.0,0.075,0.0,0.025,0.025,0.025,0.075,0.0,0.05,0.025,0.125
1,0.125,0.0,0.075,0.075,0.075,0.075,0.025,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.025,0.025,0.075,0.025,0.025,0.0,0.075,0.025,0.0,0.05,0.125
1,0.075,0.025,0.1,0.05,0.075,0.025,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075,0.0,0.1,0.0,0.025,0.0,0.075,0.075,0.0,0.025,0.05,0.1
1,0.1,0.0,0.125,0.025,0.075,0.0,0.025,0.0,0.0,0.05,0.075,0.025,0.05,0.05,0.0,0.05,0.025,0.0,0.05,0.025,0.075,0.0,0.05,0.025,0.1
1,0.1,0.0,0.1,0.025,0.075,0.0,0.025,0.0,0.0,0.05,0.075,0.025,0.05,0.075,0.0,0.05,0.025,0.0,0.05,0.025,0.075,0.0,0.05,0.025,0.1
1,0.05,0.05,0.075,0.05,0.075,0.05,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.075,0.0,0.025,0.025,0.025,0.025,0.075,0.1,0.0,0.075,0.0,0.075
1,0.1,0.025,0.075,0.025,0.125,0.0,0.0,0.025,0.0,0.0,0.1,0.0,0.1,0.025,0.05,0.025,0.0,0.025,0.025,0.0,0.125,0.0,0.025,0.025,0.1
1,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.05,0.05,0.075,0.0,0.0,0.025,0.05,0.05,0.05,0.05,0.025,0.2
1,0.075,0.025,0.05,0.075,0.125,0.025,0.0,0.05,0.0,0.05,0.075,0.075,0.0,0.0,0.0,0.075,0.025,0.025,0.025,0.0,0.075,0.0,0.05,0.05,0.05
1,0.1,0.0,0.1,0.05,0.125,0.05,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.075,0.2,0.025,0.025,0.0,0.1
1,0.15,0.0,0.1,0.05,0.075,0.05,0.0,0.025,0.025,0.0,0.05,0.1,0.025,0.05,0.0,0.025,0.0,0.025,0.025,0.05,0.1,0.0,0.05,0.0,0.025
1,0.15,0.075,0.05,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.075,0.0,0.0,0.05,0.0,0.1,0.025,0.0,0.0,0.1
1,0.15,0.0,0.025,0.0,0.15,0.0,0.0,0.025,0.0,0.05,0.0,0.05,0.025,0.025,0.05,0.05,0.0,0.0,0.0,0.025,0.125,0.05,0.075,0.05,0.075
1,0.1,0.05,0.075,0.0,0.125,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0.025,0.1,0.0,0.075,0.05,0.1
1,0.15,0.075,0.075,0.0,0.125,0.05,0.0,0.0,0.0,0.075,0.05,0.05,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.125,0.0,0.05,0.025,0.075
1,0.175,0.075,0.05,0.0,0.125,0.0,0.0,0.0,0.025,0.05,0.1,0.0,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.0,0.1,0.0,0.075,0.025,0.075
1,0.225,0.1,0.025,0.05,0.025,0.075,0.0,0.025,0.05,0.025,0.05,0.025,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.05,0.05,0.025,0.075,0.0,0.0
1,0.1,0.05,0.025,0.025,0.025,0.0,0.0,0.05,0.0,0.175,0.025,0.05,0.0,0.025,0.05,0.0,0.025,0.0,0.0,0.05,0.075,0.1,0.075,0.025,0.05
1,0.225,0.05,0.075,0.025,0.05,0.0,0.025,0.05,0.0,0.05,0.05,0.0,0.075,0.025,0.075,0.025,0.025,0.0,0.0,0.0,0.125,0.0,0.05,0.0,0.0
1,0.1,0.025,0.05,0.0,0.175,0.075,0.025,0.0,0.0,0.05,0.025,0.05,0.0,0.025,0.0,0.05,0.0,0.025,0.0,0.0,0.1,0.05,0.025,0.05,0.1
1,0.175,0.05,0.025,0.025,0.1,0.05,0.0,0.025,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.05,0.075,0.025,0.05,0.05,0.05
1,0.0,0.075,0.075,0.0,0.05,0.025,0.0,0.05,0.025,0.05,0.075,0.05,0.025,0.0,0.1,0.0,0.0,0.025,0.0,0.025,0.1,0.025,0.05,0.05,0.125
1,0.15,0.05,0.075,0.1,0.05,0.05,0.0,0.0,0.0,0.05,0.075,0.025,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.05,0.125,0.0,0.0,0.025,0.05
1,0.05,0.0,0.025,0.1,0.125,0.05,0.0,0.0,0.025,0.0,0.0,0.025,0.075,0.0,0.075,0.025,0.025,0.025,0.0,0.05,0.15,0.025,0.05,0.025,0.075
1,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.14814814814814814,0.037037037037037035,0.0,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.14814814814814814,0.037037037037037035,0.0,0.037037037037037035,0.1111111111111111
1,0.15,0.0,0.15,0.05,0.075,0.075,0.025,0.0,0.0,0.025,0.1,0.0,0.075,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.025
1,0.15,0.0,0.075,0.075,0.125,0.075,0.025,0.0,0.0,0.025,0.05,0.025,0.05,0.0,0.025,0.05,0.025,0.025,0.0,0.0,0.1,0.05,0.0,0.0,0.05
1,0.1,0.025,0.075,0.075,0.125,0.075,0.025,0.0,0.0,0.0,0.025,0.025,0.05,0.025,0.025,0.075,0.0,0.025,0.025,0.0,0.125,0.05,0.0,0.0,0.05
1,0.2,0.075,0.075,0.0,0.025,0.075,0.05,0.0,0.0,0.1,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.025,0.075,0.075,0.025,0.0,0.05
1,0.325,0.0,0.05,0.05,0.075,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.025,0.025,0.0,0.05,0.025,0.025,0.0,0.025,0.075,0.025,0.025,0.025,0.05
1,0.125,0.05,0.05,0.05,0.075,0.05,0.05,0.075,0.0,0.05,0.075,0.025,0.0,0.025,0.0,0.05,0.075,0.0,0.0,0.0,0.05,0.025,0.0,0.05,0.05
1,0.2,0.05,0.075,0.025,0.1,0.05,0.0,0.025,0.0,0.0,0.075,0.0,0.025,0.0,0.05,0.1,0.025,0.0,0.05,0.0,0.05,0.0,0.025,0.075,0.0
1,0.175,0.05,0.025,0.075,0.075,0.1,0.0,0.0,0.0,0.025,0.05,0.025,0.05,0.0,0.025,0.0,0.025,0.0,0.025,0.05,0.075,0.025,0.1,0.0,0.025
1,0.275,0.025,0.1,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.025,0.025,0.05,0.025,0.0,0.025,0.025,0.075,0.025,0.0,0.025,0.05
1,0.15,0.05,0.05,0.025,0.175,0.05,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.025,0.0,0.075,0.0,0.0,0.025,0.025,0.1,0.0,0.05,0.05,0.0
1,0.1,0.05,0.1,0.0,0.05,0.1,0.0,0.0,0.05,0.05,0.025,0.05,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.1,0.075,0.075,0.0,0.05,0.05
1,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.0,0.0,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.07894736842105263,0.18421052631578946,0.0,0.05263157894736842,0.0,0.07894736842105263
1,0.1,0.075,0.05,0.0,0.125,0.025,0.025,0.025,0.025,0.075,0.075,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.05,0.1,0.1,0.025,0.025,0.025
1,0.06060606060606061,0.0,0.030303030303030304,0.0,0.12121212121212122,0.030303030303030304,0.0,0.06060606060606061,0.0,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.0,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061,0.12121212121212122,0.06060606060606061,0.06060606060606061
1,0.15,0.075,0.025,0.025,0.075,0.025,0.0,0.05,0.05,0.0,0.025,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.05,0.075,0.1,0.05,0.0,0.025,0.025
