1,0.34146341463414637,0.43902439024390244,0.21951219512195114,0.6097560975609756,0.17073170731707318,0.21951219512195122,0.7073170731707317,0.12195121951219512,0.1707317073170732,0.6097560975609756,0.12195121951219512,0.2682926829268293,0.7073170731707317,0.1951219512195122,0.09756097560975613,0.3902439024390244,0.43902439024390244,0.17073170731707316,0.2682926829268293,0.43902439024390244,0.2926829268292683,0.4146341463414634,0.36585365853658536,0.2195121951219513,0.2682926829268293,0.3902439024390244,0.3414634146341463,0.4146341463414634,0.36585365853658536,0.2195121951219513,0.0975609756097561,0.7560975609756098,0.14634146341463417,0.3170731707317073,0.4634146341463415,0.21951219512195114,0.3170731707317073,0.34146341463414637,0.34146341463414626
1,0.14634146341463414,0.4878048780487805,0.36585365853658536,0.24390243902439024,0.36585365853658536,0.3902439024390244,0.4634146341463415,0.17073170731707318,0.36585365853658536,0.21951219512195122,0.36585365853658536,0.41463414634146345,0.36585365853658536,0.4146341463414634,0.21951219512195125,0.3170731707317073,0.34146341463414637,0.34146341463414626,0.12195121951219512,0.24390243902439024,0.6341463414634146,0.4146341463414634,0.34146341463414637,0.2439024390243903,0.4146341463414634,0.3902439024390244,0.19512195121951226,0.34146341463414637,0.4146341463414634,0.24390243902439018,0.04878048780487805,0.9024390243902439,0.04878048780487798,0.34146341463414637,0.36585365853658536,0.2926829268292682,0.6585365853658537,0.14634146341463414,0.19512195121951217
1,0.3902439024390244,0.4146341463414634,0.1951219512195122,0.43902439024390244,0.34146341463414637,0.21951219512195125,0.6585365853658537,0.17073170731707318,0.17073170731707313,0.5121951219512195,0.2682926829268293,0.2195121951219512,0.6341463414634146,0.24390243902439024,0.12195121951219512,0.4634146341463415,0.3902439024390244,0.14634146341463417,0.36585365853658536,0.2682926829268293,0.36585365853658536,0.5121951219512195,0.24390243902439024,0.24390243902439024,0.21951219512195122,0.3902439024390244,0.3902439024390244,0.43902439024390244,0.3170731707317073,0.2439024390243903,0.14634146341463414,0.6829268292682927,0.1707317073170731,0.43902439024390244,0.24390243902439024,0.3170731707317074,0.43902439024390244,0.3902439024390244,0.1707317073170732
1,0.2926829268292683,0.4146341463414634,0.2926829268292683,0.3170731707317073,0.4878048780487805,0.19512195121951215,0.5121951219512195,0.3170731707317073,0.17073170731707316,0.4146341463414634,0.2682926829268293,0.3170731707317074,0.5609756097560976,0.34146341463414637,0.09756097560975602,0.4878048780487805,0.24390243902439024,0.2682926829268293,0.36585365853658536,0.1951219512195122,0.43902439024390244,0.3902439024390244,0.2926829268292683,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3658536585365853,0.24390243902439024,0.43902439024390244,0.3170731707317073,0.14634146341463414,0.7804878048780488,0.07317073170731703,0.4634146341463415,0.3170731707317073,0.21951219512195125,0.3170731707317073,0.2926829268292683,0.39024390243902435
1,0.1951219512195122,0.43902439024390244,0.3658536585365854,0.3902439024390244,0.3170731707317073,0.2926829268292683,0.43902439024390244,0.2682926829268293,0.29268292682926833,0.4146341463414634,0.14634146341463414,0.4390243902439025,0.5365853658536586,0.2926829268292683,0.17073170731707316,0.3902439024390244,0.24390243902439024,0.36585365853658536,0.1951219512195122,0.34146341463414637,0.4634146341463415,0.43902439024390244,0.34146341463414637,0.21951219512195125,0.43902439024390244,0.34146341463414637,0.21951219512195125,0.2682926829268293,0.5121951219512195,0.2195121951219512,0.04878048780487805,0.8780487804878049,0.07317073170731703,0.21951219512195122,0.43902439024390244,0.34146341463414637,0.36585365853658536,0.1951219512195122,0.43902439024390244
1,0.36,0.36,0.28,0.44,0.28,0.28,0.52,0.24,0.24,0.52,0.16,0.31999999999999995,0.64,0.24,0.12,0.48,0.28,0.24,0.4,0.24,0.36,0.44,0.36,0.20000000000000007,0.32,0.32,0.35999999999999993,0.36,0.44,0.2,0.12,0.72,0.16000000000000003,0.32,0.32,0.35999999999999993,0.44,0.36,0.20000000000000007
1,0.4878048780487805,0.2682926829268293,0.24390243902439024,0.36585365853658536,0.43902439024390244,0.1951219512195122,0.6097560975609756,0.21951219512195122,0.17073170731707318,0.43902439024390244,0.2682926829268293,0.29268292682926833,0.5853658536585366,0.3170731707317073,0.09756097560975613,0.5609756097560976,0.21951219512195122,0.21951219512195116,0.4634146341463415,0.12195121951219512,0.41463414634146345,0.24390243902439024,0.4634146341463415,0.2926829268292683,0.2926829268292683,0.21951219512195122,0.4878048780487805,0.21951219512195122,0.4878048780487805,0.29268292682926833,0.1951219512195122,0.6341463414634146,0.1707317073170732,0.5853658536585366,0.24390243902439024,0.1707317073170732,0.3902439024390244,0.4878048780487805,0.12195121951219512
1,0.2926829268292683,0.2926829268292683,0.4146341463414634,0.36585365853658536,0.36585365853658536,0.2682926829268293,0.43902439024390244,0.3170731707317073,0.2439024390243903,0.4634146341463415,0.0975609756097561,0.4390243902439025,0.4878048780487805,0.2682926829268293,0.24390243902439024,0.3902439024390244,0.21951219512195122,0.3902439024390244,0.36585365853658536,0.12195121951219512,0.5121951219512195,0.43902439024390244,0.3170731707317073,0.2439024390243903,0.43902439024390244,0.24390243902439024,0.3170731707317074,0.2926829268292683,0.4634146341463415,0.24390243902439018,0.07317073170731707,0.7560975609756098,0.1707317073170732,0.3170731707317073,0.3902439024390244,0.2926829268292682,0.4634146341463415,0.2926829268292683,0.2439024390243903
1,0.34146341463414637,0.36585365853658536,0.2926829268292682,0.4634146341463415,0.2926829268292683,0.2439024390243903,0.5853658536585366,0.17073170731707318,0.24390243902439027,0.4634146341463415,0.1951219512195122,0.34146341463414637,0.5365853658536586,0.36585365853658536,0.09756097560975607,0.43902439024390244,0.2682926829268293,0.29268292682926833,0.34146341463414637,0.1951219512195122,0.4634146341463414,0.4634146341463415,0.34146341463414637,0.1951219512195122,0.34146341463414637,0.2926829268292683,0.3658536585365853,0.4146341463414634,0.3902439024390244,0.19512195121951226,0.04878048780487805,0.7317073170731707,0.2195121951219512,0.36585365853658536,0.2682926829268293,0.36585365853658536,0.4146341463414634,0.34146341463414637,0.2439024390243903
1,0.5121951219512195,0.21951219512195122,0.2682926829268293,0.4878048780487805,0.1951219512195122,0.3170731707317073,0.5609756097560976,0.12195121951219512,0.31707317073170727,0.5609756097560976,0.0975609756097561,0.3414634146341463,0.6585365853658537,0.21951219512195122,0.12195121951219509,0.5853658536585366,0.14634146341463414,0.2682926829268293,0.43902439024390244,0.21951219512195122,0.3414634146341464,0.14634146341463414,0.5609756097560976,0.2926829268292682,0.34146341463414637,0.14634146341463414,0.5121951219512194,0.14634146341463414,0.5609756097560976,0.2926829268292682,0.17073170731707318,0.6829268292682927,0.14634146341463405,0.5121951219512195,0.2926829268292683,0.1951219512195122,0.2926829268292683,0.5121951219512195,0.19512195121951215
1,0.5609756097560976,0.17073170731707318,0.2682926829268292,0.4878048780487805,0.24390243902439024,0.2682926829268293,0.5853658536585366,0.14634146341463414,0.2682926829268293,0.5853658536585366,0.0975609756097561,0.3170731707317074,0.6829268292682927,0.21951219512195122,0.09756097560975605,0.6097560975609756,0.12195121951219512,0.2682926829268293,0.4634146341463415,0.21951219512195122,0.3170731707317074,0.12195121951219512,0.6097560975609756,0.2682926829268293,0.3170731707317073,0.12195121951219512,0.5609756097560975,0.12195121951219512,0.6097560975609756,0.2682926829268293,0.1951219512195122,0.6585365853658537,0.14634146341463417,0.5609756097560976,0.2926829268292683,0.1463414634146341,0.2682926829268293,0.5609756097560976,0.1707317073170731
1,0.3170731707317073,0.4146341463414634,0.26829268292682923,0.4146341463414634,0.3170731707317073,0.26829268292682934,0.6341463414634146,0.12195121951219512,0.24390243902439024,0.3902439024390244,0.3170731707317073,0.2926829268292683,0.5853658536585366,0.21951219512195122,0.19512195121951223,0.4146341463414634,0.34146341463414637,0.2439024390243903,0.36585365853658536,0.21951219512195122,0.41463414634146345,0.43902439024390244,0.2926829268292683,0.26829268292682934,0.2926829268292683,0.36585365853658536,0.3414634146341463,0.36585365853658536,0.36585365853658536,0.2682926829268293,0.12195121951219512,0.7317073170731707,0.14634146341463417,0.4146341463414634,0.34146341463414637,0.2439024390243903,0.4634146341463415,0.3170731707317073,0.21951219512195125
1,0.24390243902439024,0.4634146341463415,0.2926829268292683,0.4146341463414634,0.21951219512195122,0.36585365853658547,0.5853658536585366,0.04878048780487805,0.3658536585365854,0.4146341463414634,0.2682926829268293,0.3170731707317074,0.6097560975609756,0.21951219512195122,0.17073170731707318,0.36585365853658536,0.34146341463414637,0.2926829268292683,0.3902439024390244,0.21951219512195122,0.3902439024390244,0.4634146341463415,0.3902439024390244,0.14634146341463417,0.3170731707317073,0.43902439024390244,0.24390243902439018,0.36585365853658536,0.4878048780487805,0.14634146341463417,0.0975609756097561,0.8048780487804879,0.09756097560975607,0.3902439024390244,0.24390243902439024,0.36585365853658536,0.43902439024390244,0.24390243902439024,0.3170731707317074
1,0.2926829268292683,0.43902439024390244,0.26829268292682923,0.36585365853658536,0.2926829268292683,0.34146341463414637,0.5609756097560976,0.0975609756097561,0.3414634146341463,0.36585365853658536,0.3170731707317073,0.3170731707317073,0.5853658536585366,0.3902439024390244,0.024390243902439046,0.43902439024390244,0.2926829268292683,0.26829268292682934,0.4146341463414634,0.17073170731707318,0.41463414634146345,0.3902439024390244,0.34146341463414637,0.26829268292682923,0.3170731707317073,0.36585365853658536,0.31707317073170727,0.3170731707317073,0.4146341463414634,0.26829268292682923,0.14634146341463414,0.7560975609756098,0.09756097560975607,0.5853658536585366,0.0975609756097561,0.3170731707317074,0.4146341463414634,0.2926829268292683,0.2926829268292684
1,0.43902439024390244,0.2926829268292683,0.26829268292682934,0.4146341463414634,0.3170731707317073,0.26829268292682934,0.5121951219512195,0.21951219512195122,0.2682926829268293,0.5365853658536586,0.12195121951219512,0.3414634146341463,0.5853658536585366,0.3170731707317073,0.09756097560975613,0.5609756097560976,0.17073170731707318,0.2682926829268292,0.4878048780487805,0.0975609756097561,0.41463414634146345,0.2926829268292683,0.4878048780487805,0.2195121951219512,0.34146341463414637,0.21951219512195122,0.4390243902439024,0.21951219512195122,0.5609756097560976,0.2195121951219512,0.12195121951219512,0.6585365853658537,0.2195121951219512,0.5121951219512195,0.2682926829268293,0.2195121951219512,0.36585365853658536,0.43902439024390244,0.1951219512195122
