1,0.24390243902439024,0.12195121951219512,0.0975609756097561,0.14634146341463414,0.3902439024390244
1,0.5609756097560976,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.14634146341463414
1,0.34146341463414637,0.0975609756097561,0.14634146341463414,0.17073170731707318,0.24390243902439024
1,0.2926829268292683,0.04878048780487805,0.21951219512195122,0.07317073170731707,0.36585365853658536
1,0.36585365853658536,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.4146341463414634
1,0.4,0.08,0.12,0.16,0.24
1,0.3902439024390244,0.07317073170731707,0.1951219512195122,0.17073170731707318,0.17073170731707318
1,0.2926829268292683,0.12195121951219512,0.0975609756097561,0.17073170731707318,0.3170731707317073
1,0.36585365853658536,0.0975609756097561,0.07317073170731707,0.21951219512195122,0.24390243902439024
1,0.24390243902439024,0.12195121951219512,0.17073170731707318,0.14634146341463414,0.3170731707317073
1,0.24390243902439024,0.07317073170731707,0.1951219512195122,0.14634146341463414,0.34146341463414637
1,0.34146341463414637,0.12195121951219512,0.14634146341463414,0.14634146341463414,0.24390243902439024
1,0.4634146341463415,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.3170731707317073
1,0.4146341463414634,0.07317073170731707,0.17073170731707318,0.0975609756097561,0.24390243902439024
1,0.3170731707317073,0.0975609756097561,0.12195121951219512,0.21951219512195122,0.24390243902439024
1,0.2682926829268293,0.07317073170731707,0.17073170731707318,0.07317073170731707,0.4146341463414634
1,0.3902439024390244,0.0975609756097561,0.12195121951219512,0.07317073170731707,0.3170731707317073
1,0.2682926829268293,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.2926829268292683
1,0.2926829268292683,0.14634146341463414,0.17073170731707318,0.0975609756097561,0.2926829268292683
1,0.2926829268292683,0.12195121951219512,0.12195121951219512,0.07317073170731707,0.3902439024390244
1,0.4146341463414634,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.36585365853658536
1,0.4146341463414634,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.34146341463414637
1,0.4146341463414634,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.34146341463414637
1,0.4146341463414634,0.0975609756097561,0.14634146341463414,0.17073170731707318,0.17073170731707318
1,0.43902439024390244,0.17073170731707318,0.04878048780487805,0.12195121951219512,0.21951219512195122
1,0.3170731707317073,0.14634146341463414,0.12195121951219512,0.07317073170731707,0.34146341463414637
1,0.3170731707317073,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.34146341463414637
1,0.5121951219512195,0.07317073170731707,0.12195121951219512,0.14634146341463414,0.14634146341463414
1,0.2926829268292683,0.17073170731707318,0.0975609756097561,0.12195121951219512,0.3170731707317073
1,0.2926829268292683,0.17073170731707318,0.07317073170731707,0.12195121951219512,0.34146341463414637
1,0.4146341463414634,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.3902439024390244
1,0.4634146341463415,0.04878048780487805,0.12195121951219512,0.14634146341463414,0.21951219512195122
1,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.14634146341463414,0.2682926829268293
1,0.4146341463414634,0.0975609756097561,0.07317073170731707,0.2682926829268293,0.14634146341463414
1,0.43902439024390244,0.07317073170731707,0.12195121951219512,0.07317073170731707,0.2926829268292683
1,0.5121951219512195,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.24390243902439024
1,0.43902439024390244,0.04878048780487805,0.12195121951219512,0.17073170731707318,0.21951219512195122
1,0.4634146341463415,0.04878048780487805,0.17073170731707318,0.12195121951219512,0.1951219512195122
1,0.3902439024390244,0.17073170731707318,0.04878048780487805,0.12195121951219512,0.2682926829268293
